Threshold,Entity,Precision,Recall,F1 Score
0.2,Tool,0.3,0.2,1.0
0.2,Goal,0.6666666666666666,0.6666666666666666,1.0
0.2,Post,0.1111111111111111,0.045454545454545456,1.0
0.5,Tool,0.3,0.2,1.0
0.5,Goal,0.6666666666666666,0.6666666666666666,1.0
0.5,Post,0.1111111111111111,0.045454545454545456,1.0
0.7,Tool,0.3,0.2,1.0
0.7,Goal,0.6666666666666666,0.6666666666666666,1.0
0.7,Post,0.1111111111111111,0.045454545454545456,1.0
0.8,Tool,0.3,0.2,1.0
0.8,Goal,0.5,0.6666666666666666,1.0
0.8,Post,0.1111111111111111,0.045454545454545456,1.0
