Threshold,Entity,Precision,Recall,F1 Score
0.2,Tool,0.058823529411764705,1.0,0.1111111111111111
0.2,Goal,0.2463768115942029,1.0,0.3953488372093023
0.2,Post,0.009302325581395349,1.0,0.018433179723502304
0.5,Tool,0.058823529411764705,1.0,0.1111111111111111
0.5,Goal,0.2463768115942029,1.0,0.3953488372093023
0.5,Post,0.009302325581395349,1.0,0.018433179723502304
0.7,Tool,0.058823529411764705,1.0,0.1111111111111111
0.7,Goal,0.25,1.0,0.4
0.7,Post,0.009302325581395349,1.0,0.018433179723502304
0.8,Tool,0.058823529411764705,1.0,0.1111111111111111
0.8,Goal,0.2978723404255319,1.0,0.45901639344262296
0.8,Post,0.009302325581395349,1.0,0.018433179723502304
