Threshold,Entity,Precision,Recall,F1 Score
0.2,Tool,0.059420289855072465,0.30434782608695654,0.09937888198757765
0.2,Goal,0.24637681159420288,0.7391304347826086,0.3695652173913043
0.2,Post,0.009178743961352657,0.08695652173913043,0.016600790513833993
0.5,Tool,0.059420289855072465,0.30434782608695654,0.09937888198757765
0.5,Goal,0.24637681159420288,0.7391304347826086,0.3695652173913043
0.5,Post,0.009178743961352657,0.08695652173913043,0.016600790513833993
0.7,Tool,0.059420289855072465,0.30434782608695654,0.09937888198757765
0.7,Goal,0.25362318840579706,0.7391304347826086,0.3768115942028985
0.7,Post,0.009178743961352657,0.08695652173913043,0.016600790513833993
0.8,Tool,0.059420289855072465,0.30434782608695654,0.09937888198757765
0.8,Goal,0.30434782608695654,0.6086956521739131,0.391304347826087
0.8,Post,0.009178743961352657,0.08695652173913043,0.016600790513833993
