Search suggestion,Tool,Goal,Post,Expected Tool,Expected Goal,Expected Post
How much screen-time is too much?,[],[],"[('How to Talk to My Son About Intimacy? Help!', 0.9655548043337889), ('How Much screen time is too much?', 0.9241418199787566), ('How to stop tantrums?', 0.6970592839654074), (""My 9 year old daughter's level of self-awareness blows my mind"", 0.6970592839654074), ('My Son Struggles with Self Image', 0.5), ('School Stress—Feeling Overwhelmed', 0.5), ('Are screens becoming the new babysitter in school?', 0.30294071603459277), ('How to Help My Son Handle Frustration?', 0.30294071603459277), ('Co-Parenting Without the Drama?', 0.30294071603459277), ('Making Every Minute Count with My Kids', 0.30294071603459277)]",AAP Screen-Time Guidelines,Master Screen Time,Screen Time Battles: How Do You Manage?
Should my child play video games?,[],[],"[('My boy is not into sports, should I do something about it?', 0.5), ('Should I be organizing playdates for my 6 year old?', 0.5), ('Help with Alex and soccer!', 0.30294071603459277)]",AAP Screen-Time Guidelines,Master Screen Time,At what age did your kid start playing videogames?
Set time limits to kid's devices?,"[('Digital Detox Day', 0.5)]",[],"[('Screen Time Battles: How Do You Manage?', 0.8411308951190848), ('How Much screen time is too much?', 0.6970592839654074), (""Feeling Frustrated with My Kid's Meltdowns"", 0.5), ('How to discipline children?', 0.5), ('Managing screen time while I’m working', 0.30294071603459277)]",Screen-time Pledge Cards,Master Screen Time,Screen Time Battles: How Do You Manage?
How to stop tantrums?,[],[],"[('How to stop tantrums?', 0.9933071490757153), ('Being a mom is wonderful, but exhausting', 0.9241418199787566), ('Help with Tantrums - My Son Just Won’t Calm Down', 0.9241418199787566), ('How to control tantrums?', 0.9241418199787566), ('My 4 year old is a drama queen', 0.9241418199787566), ('First time 8-hour car ride with a toddler!', 0.7772998611746911), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.7772998611746911), ('Biting at 16 months old', 0.5), (""Feeling Frustrated with My Kid's Meltdowns"", 0.5), ('How to manage adhd without over medication', 0.22270013882530884)]",Mirror My Calm,Become an expert in Tantrums,How the hell do you calm a tantrum that keeps going on and on and on?!
How to prevent tantrums?,[],[],"[('Help with Tantrums - My Son Just Won’t Calm Down', 0.9241418199787566), ('How to stop tantrums?', 0.9241418199787566), ('How to control tantrums?', 0.9241418199787566), ('My 4 year old is a drama queen', 0.9241418199787566), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.7772998611746911), ('Being a mom is wonderful, but exhausting', 0.7772998611746911), (""Feeling Frustrated with My Kid's Meltdowns"", 0.5), ('How to Talk to My Son About Intimacy? Help!', 0.5), ('How to manage adhd without over medication', 0.22270013882530884), ('How do I get my 5-year-old to listen when I try to set boundaries?', 0.22270013882530884)]",Tantrum Chat,Become an expert in Tantrums,Two random tips to help prevent tantrums during transition times
How to manage tantrums?,[],[],"[(""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.9241418199787566), ('Morning routines with 7-year-old Sofía: how we manage to leave the house on time', 0.9241418199787566), ('How to manage adhd without over medication', 0.7772998611746911), ('Screen Time Battles: How Do You Manage?', 0.7772998611746911), ('Kids with big feelings', 0.7772998611746911), ('Dealing with jealousy from my oldest since baby arrived', 0.7772998611746911), ('Daycare struggles', 0.5), ('School struggles', 0.5), ('School Stress—Feeling Overwhelmed', 0.5), ('Siblings: Navigating the chaos of siblings dynamics', 0.5)]",Feelings Matter,Become an expert in Tantrums,How do you all deal with tantrums?
How to stay calm during tantrums?,[],[],"[('Help with Tantrums - My Son Just Won’t Calm Down', 0.9241418199787566), ('How to control tantrums?', 0.8411308951190848), ('How to stop tantrums?', 0.6970592839654074), ('Kids with big feelings', 0.5), ('Double tantrums', 0.5), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.5), (""Feeling Frustrated with My Kid's Meltdowns"", 0.5), ('First time 8-hour car ride with a toddler!', 0.30294071603459277), ('Getting My Son to Focus on School – Help Needed!', 0.30294071603459277), ('When Will They Sleep? 😩', 0.30294071603459277)]",Calm & Collected,Become an expert in Tantrums,Toddler tantrums are ruining my life
What should I say during tantrums?,[],[],"[('Help with Tantrums - My Son Just Won’t Calm Down', 0.5), ('How to control tantrums?', 0.5), ('First time 8-hour car ride with a toddler!', 0.30294071603459277), ('Double tantrums', 0.30294071603459277)]",Tantrum Chat,Become an expert in Tantrums,What to say to tantruming toddler that isn't “suck it up”
How does social media affect kids?,[],[],"[('How do I help my kids with social skills?', 0.5), ('Why does my house turn into a reality show when my in-laws visit?', 0.30294071603459277), ('Co-Parenting Without the Drama?', 0.30294071603459277), ('When to give a smartphone to kids?', 0.30294071603459277)]",Media Family Meeting,Master Screen Time,How do you manage social media use in your family?
What is bullying?,[],[],"[('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 0.9655548043337889), ('Is my third grader being bullied? Help!', 0.9655548043337889), ('Navigating autistic 5 years olds development', 0.9655548043337889), ('What are your boundaries in parenting?', 0.8411308951190848), ('How do I get my 5-year-old to listen when I try to set boundaries?', 0.8411308951190848), ('How long does potty training take?', 0.8411308951190848), ('My 4-year-old comes into my bed EVERY night', 0.5), ('When to give a smartphone to kids?', 0.5), (None, 0.5), ('Paw Patrol is taking over my TV!', 0.5)]",Understanding bullying,Stand Up To Bullying!,Advice on bullying?
